# NEW independent test batch: African Beans Field validation split (data/african_beans_field/validation). Model: models/trained/mobilenetv4_kenya_finetuned.onnx (same model/preprocessing as step10_raw_predictions.csv). 3 of the 5 classes only (no Potato/Tomato images exist in this folder). Filenames confirmed non-overlapping with step10_raw_predictions.csv (different naming convention / source dataset).
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
30,ded90b269b10cb4a0faa3083c67bdce244f01bcc18913eaba8db069286e2fc98,angular_leaf_spot_val.35.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.4979,True,5.24
31,a2cda3e42b1cb5ccca6f20fcdd3a8f161ffbd5d29471b176cc17b5f2d241d492,angular_leaf_spot_val.36.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5013,False,7.71
32,af0e4d244a3c54edba47b10043070cce91c7b24fa1b7bf1bdcf03e7661b147c0,angular_leaf_spot_val.37.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.4519,False,4.06
33,7d79874264805d5c8d01a02fa3971fc0caee0087805dc349f83b446c84e9dc57,angular_leaf_spot_val.38.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6234,True,8.83
34,91e92beb10eb51261a734786d64d8e54bd8662f80efb6304090538bac42d6ea1,angular_leaf_spot_val.39.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5333,False,3.33
35,9ec1301d92f38082a506ac9a362efd871194a0bd32a914a3a19e9ccc08cf8c9b,angular_leaf_spot_val.4.jpg,Bean_Angular_Leaf_Spot,Healthy_Foliage,0.54,False,3.7
36,cd71cab1d32929a0b6e8251d93574a017932d30791e0fbc44ec7046634f66b7a,angular_leaf_spot_val.40.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5697,True,4.97
37,684612848bdf95d89d719a42536a628b649a382ad6d03b1af66b5e74f8471e51,angular_leaf_spot_val.41.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5562,True,4.31
38,94ea8eff178dbfa5e395e051b6cb259e520ca215f9a66f62f350fa3d51c88ee2,angular_leaf_spot_val.42.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.8921,True,3.31
39,8722534b5cad7dbc427b8ee7fefce770d9112de32116f1db718c24ad3eb0541c,angular_leaf_spot_val.43.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.4958,True,4.08
40,52f151ca1a1ecbd5aea34c76704e791464d98fd02c63ec4a405659c9a6fc44e5,angular_leaf_spot_val.5.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.8656,True,3.84
41,0548394392a0e7b404c42c17059591481f348847ca6454d618dd3f8e5578d150,angular_leaf_spot_val.6.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.4714,True,3.78
42,40593c5064f970bdb40c929f9156ea9a976add99ac698813c4888c05cfa847da,angular_leaf_spot_val.7.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5952,True,4.24
43,b789da0fc0e93b0d36991f154afba14568703964c92962bcad874a8ee1b76e84,angular_leaf_spot_val.8.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6404,False,4.32
44,936f00a45e0f758fb552ba0ded624384ef33a33c7b8c33cc6cdb27abb12a599b,angular_leaf_spot_val.9.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.3586,True,4.29
45,76e4dcf4fe49a9c0957bfc86e97ce4c1755113fa7a2d16e40acb8dbe2b900c46,bean_rust_val.0.jpg,Bean_Rust,Bean_Rust,0.884,True,4.19
46,88e48fe71c68e18b5c07402aa91898636db77945d18e30232c4e05267c1c8fbb,bean_rust_val.1.jpg,Bean_Rust,Healthy_Foliage,0.5959,False,5.12
47,4a1276a774d907e41518ce5712f772a980b644450cee8fc0a147d5ce8a2761ae,bean_rust_val.10.jpg,Bean_Rust,Healthy_Foliage,0.8566,False,6.89
48,e1b2be8cb55305350076adc0f1af8662a344a39169df60d405b27e02fed1b073,bean_rust_val.11.jpg,Bean_Rust,Bean_Rust,0.6634,True,3.82
49,e992c8a054e7b3ead441cc4c4359333ddb0e1fbf58a8747fa2a7f9a2f2447347,bean_rust_val.12.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.5991,False,6.7
50,b9f3ac8154750e2801fda3c1b9daa8925cf4e9f00665385034a684c71b43eb7c,bean_rust_val.13.jpg,Bean_Rust,Bean_Rust,0.734,True,4.52
51,c5a4b6ff0d6d15783609f1d107f7556eebce257a569f82a9e566c053406c29f7,bean_rust_val.14.jpg,Bean_Rust,Bean_Rust,0.8391,True,4.83
52,f2662a1e59acde71ebc476fa1ea2d35bab06d73ca75a77cfea23dd0be2ecc460,bean_rust_val.15.jpg,Bean_Rust,Healthy_Foliage,0.516,False,9.83
53,7d87cc324d31bb0dd5f40258dfbefe4735f0b693eb58e553e1e61f80b359e385,bean_rust_val.16.jpg,Bean_Rust,Bean_Rust,0.7277,True,5.08
54,10d28308dcd4a345d7667560500cc1476a814d667af83ab780542bd85007c678,bean_rust_val.17.jpg,Bean_Rust,Bean_Rust,0.9031,True,5.71
55,d8ad7270df691c3bb06a22eccd2a58c50cbc3c49f4517cfe10f1d457581be57b,bean_rust_val.18.jpg,Bean_Rust,Bean_Rust,0.9457,True,7.95
56,a8146cf18cccfd07b81cc43f1f9f0a0dcb7d336835025b166a2b3ebc14b1c092,bean_rust_val.19.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.5513,False,9.3
57,3ade2772d6a7757ac2669d486538dda6e98f0d8a3a013677f39dac8222be08fd,bean_rust_val.2.jpg,Bean_Rust,Healthy_Foliage,0.5285,False,4.5
58,d8112b06636a5972314e55eac66bbd01b565ad29759457f3a42dba7a5f8227ac,bean_rust_val.20.jpg,Bean_Rust,Bean_Rust,0.7636,True,5.9
59,b130c35b2ebfec1a7d261b70a86f026064488a2a2f71eda7f896f820e7e0e57f,bean_rust_val.21.jpg,Bean_Rust,Bean_Rust,0.9642,True,3.51
60,f8a529c7f479f47c6eda9c17e7824be5e4fd0d697c9c75fab40bd47473ff974f,bean_rust_val.22.jpg,Bean_Rust,Bean_Rust,0.9508,True,3.84
61,167a48db5b15bad88dd733984b2bd61488ea09a86c152d9042727abb8a7689e6,bean_rust_val.23.jpg,Bean_Rust,Healthy_Foliage,0.7577,False,3.56
62,f14e897ba17c0b70dfd8cdb19501a0f7626450849aaeb5a6d996b12fc6dc3213,bean_rust_val.24.jpg,Bean_Rust,Healthy_Foliage,0.529,False,4.03
63,7106d3ebd9c54bde617e77c6714fbc515aa1859d1fb2775b1098d8a32632a905,bean_rust_val.25.jpg,Bean_Rust,Bean_Rust,0.8906,True,4.9
64,42c6b0a3db2bd5d7fe5642a22f6513bb4aac0d32076f742e424ae59c85ee60ec,bean_rust_val.26.jpg,Bean_Rust,Bean_Rust,0.7806,True,8.87
65,f8173ef4c3dd1d78578fd0bc345bd821645408fb459e12c72be32e39a92868c5,bean_rust_val.27.jpg,Bean_Rust,Bean_Rust,0.9041,True,5.38
66,0db6252a6141168f35bdc92561d4cccb8cc658abdf526f413ea63ec324def837,bean_rust_val.28.jpg,Bean_Rust,Bean_Rust,0.8304,True,5.13
67,8a8f8ce769dea4f7886953e4daf3bd24da65f34dea9e7d65850c9b7c4e50b028,bean_rust_val.29.jpg,Bean_Rust,Bean_Rust,0.3262,True,9.56
68,14459daf3e7a79ee88dd1e5bd9c3a6ca9ba524d9e2e324f58ee5d29a1b1bc58b,bean_rust_val.3.jpg,Bean_Rust,Healthy_Foliage,0.796,False,3.88
69,7ed3c62871d4a8db177ec7f4f08cb5aedcc02a0248296eaafff42dadf53cf88f,bean_rust_val.30.jpg,Bean_Rust,Bean_Rust,0.4999,True,4.76
70,b9ca244a6401fba3fe1a04cd2866deff2a063236a63b792d0610d9b39827a58b,bean_rust_val.31.jpg,Bean_Rust,Bean_Rust,0.9777,True,4.16
71,6423ec337ddcf4371785dc5dfa566495c320ac30b3d3f30d1cbde3dd702e13b6,bean_rust_val.32.jpg,Bean_Rust,Healthy_Foliage,0.7874,False,14.37
72,bc55c03f45ed317aec24b1192de04c623b201689e48bad84a69efce5921d3f65,bean_rust_val.33.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.3941,False,11.71
73,6b1a81ab1a65206bda7f0e1f314c816e61249b900cd56e83238cdfdb3cffdb2a,bean_rust_val.34.jpg,Bean_Rust,Bean_Rust,0.8357,True,8.99
74,bd7806c3b308b3dd9bdc79fb545df459fe732419f28cc602963c498bca55561a,bean_rust_val.35.jpg,Bean_Rust,Bean_Rust,0.6326,True,5.54
75,529cce10a909c79d1e8225829ebe89bd0113fa3ac8298e84ac161da7ab6d91fb,bean_rust_val.36.jpg,Bean_Rust,Healthy_Foliage,0.8646,False,3.83
76,25540a04e6c7092597ccdd28714cef85266e685d1e5d0d2cd901c9cf54ceba05,bean_rust_val.37.jpg,Bean_Rust,Bean_Rust,0.6229,True,6.95
77,5c0cd5c30aed7d01a2116ab6c22526261b82172f3d80648cb5b14dd9ff3b5eba,bean_rust_val.38.jpg,Bean_Rust,Healthy_Foliage,0.8523,False,4.27
78,c23cb6719e3144e055998424ce748437d76822f3fb6c3aaf6831b0d2df11af65,bean_rust_val.39.jpg,Bean_Rust,Bean_Rust,0.8624,True,4.88
79,6739d9447ef2d23c7a1b3c77ac57d69c4c25b6497d2adcceee9568bd30839cbd,bean_rust_val.4.jpg,Bean_Rust,Bean_Rust,0.9719,True,5.6
80,a62359bd07c77c95afad0cb90f7bcc048ee6fe05993222b7e16f54628b8b7cf6,bean_rust_val.40.jpg,Bean_Rust,Healthy_Foliage,0.4855,False,6.61
81,7488103bd68494d5ffc882747c8b5ce0889934bcd2f3b06d8fb055540ff8005a,bean_rust_val.41.jpg,Bean_Rust,Bean_Rust,0.7514,True,6.77
82,256cfaec91dafe6f43aad9942537c71a93d487e75bd6e93abc0e135259c90ace,bean_rust_val.42.jpg,Bean_Rust,Bean_Rust,0.7988,True,4.94
83,34238a0ebff6733476f401a0853fbdf1cbd322b818bf46c5e3b6058b5d6aa33d,bean_rust_val.43.jpg,Bean_Rust,Bean_Rust,0.7357,True,7.21
84,bcf000ecbe14187ab41820a9f6426d0ee58523bbaa7f7faf3cd26a18f8be08e8,bean_rust_val.44.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.4802,False,3.49
85,4d5acfff5936ce254bb4d195f443b666b376c14f854e89322f3976fc42865a53,bean_rust_val.5.jpg,Bean_Rust,Bean_Rust,0.4504,True,4.19
86,2f1d9e7c26d0e7fa816ad7ca31e65a5cb748af444dbfc2055bf2cee7f5491762,bean_rust_val.6.jpg,Bean_Rust,Healthy_Foliage,0.6189,False,9.99
87,c5251e2e844c793b2e5e9a013fa09b21fc0b57141e519b580c02c240e28f9089,bean_rust_val.7.jpg,Bean_Rust,Bean_Rust,0.6286,True,6.17
88,71eb6387e21374a9c8295fe9dce1d9dd5f785543fa8ffd2724f65a9c8434d655,bean_rust_val.8.jpg,Bean_Rust,Bean_Rust,0.6574,True,6.06
89,44301dc5c152dc298501830455482527ad9a516abb9a818a0c1993581a2ca553,bean_rust_val.9.jpg,Bean_Rust,Healthy_Foliage,0.4893,False,8.35
90,dfd5a598b509ca4de6244fde7757aaabb6065c4511f7bf62ecf0eec0f3de4550,healthy_val.0.jpg,Healthy_Foliage,Bean_Rust,0.5726,False,6.77
91,aef220a6b3d1b560c701cfd8e46ad0e1ae89dce1e63501070b8f20688f83a2d7,healthy_val.1.jpg,Healthy_Foliage,Bean_Rust,0.5952,False,4.27
92,6a423ee493d762cdaa2580689abe773c1726a67e129fe1e94ca49780044acc79,healthy_val.10.jpg,Healthy_Foliage,Bean_Rust,0.7367,False,5.25
93,546708fceffcf9ccbb060ee8e1e3b0ff3986a47e14a14855bdd9ff7eb4d13be0,healthy_val.11.jpg,Healthy_Foliage,Healthy_Foliage,0.9989,True,4.77
94,4087f270bb34da7aaee9477d7992c1d6b4d0eee1683c166da203df08cc8ec689,healthy_val.12.jpg,Healthy_Foliage,Healthy_Foliage,0.9436,True,8.51
95,a9b3e05e1c1c3be509e8e939d1d059c5535e309f4dd64f5f339c38780df1c601,healthy_val.13.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.8932,False,12.54
96,1e79ae529f6b50e5ccd087d09cfce9044297dd24c58f0923e97f8c26c8f2cd14,healthy_val.14.jpg,Healthy_Foliage,Healthy_Foliage,0.8971,True,4.92
97,6dee3604c4ef3686a34f1373d210591b289a550a74d9ccb569cb2a0362d49bf9,healthy_val.15.jpg,Healthy_Foliage,Healthy_Foliage,0.5973,True,3.56
98,15aabb5b260dfc5dbfec879ca27132a0bdde2d980212c48904389715aa1d2d03,healthy_val.16.jpg,Healthy_Foliage,Healthy_Foliage,0.8485,True,4.32
99,798f47f5676d91658e16b080c306f4a943d909cc0f53ca9c337683e88f0b73fb,healthy_val.17.jpg,Healthy_Foliage,Healthy_Foliage,1.0,True,6.6
100,b62c204e078ec5dd9a9da640653714bfcfbe9035139a722aefd023d6c888d4f3,healthy_val.18.jpg,Healthy_Foliage,Bean_Rust,0.5072,False,7.09
101,09ccc03800e6fc301b0023d541a8845820ca61f342ead3ab00c79b7fc94559c4,healthy_val.19.jpg,Healthy_Foliage,Healthy_Foliage,0.9959,True,9.0
102,876ee8f13edfd3b01073a3fc90641d8c435273befd8c5f0f138053cba15def27,healthy_val.2.jpg,Healthy_Foliage,Healthy_Foliage,0.9837,True,4.83
103,51282ff8958b6e5e86bb10738a6d43466755fd1e30511f30d25a6088a36bd06d,healthy_val.20.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.4249,False,7.96
104,38180d8f7315f6fa23588cbeb325dd7e3370500a6384748691753caa6e544241,healthy_val.21.jpg,Healthy_Foliage,Healthy_Foliage,1.0,True,5.0
105,065033d169b41f97dae5b548a38dd1f0ee7dd2d38f69f8ba5b68bdd71a3221f4,healthy_val.22.jpg,Healthy_Foliage,Healthy_Foliage,0.9916,True,10.48
106,0d3cf9e0ca2ddf1d21527dd8281ab3b796b1c9183174b07b0215a16d15e5ef2e,healthy_val.23.jpg,Healthy_Foliage,Bean_Rust,0.339,False,5.67
107,e39fef9ee4365c49e06ce48c8dc508613bb96d81aeb18dddc199cab491085ed7,healthy_val.24.jpg,Healthy_Foliage,Healthy_Foliage,0.9854,True,5.48
108,4a2d9257867757aac58c9035d24ac0a24a27b606a618d86fd398e81c562822fa,healthy_val.25.jpg,Healthy_Foliage,Healthy_Foliage,0.648,True,3.17
109,533b1e6e78c6c1e1cd77aedff1a21688a8341016dbd19bcc305b0099d9bcea28,healthy_val.26.jpg,Healthy_Foliage,Healthy_Foliage,0.7046,True,5.8
110,076f1eee93a54cf5bc4ee00ece9b368c3778d37723c44a6ad6404075a8aadee6,healthy_val.27.jpg,Healthy_Foliage,Healthy_Foliage,0.9987,True,3.36
111,08c0944998d57de0417c46608dfb5b71df16e053a1eb16959f07fbace4e7badb,healthy_val.28.jpg,Healthy_Foliage,Bean_Rust,0.5379,False,3.74
112,0414074c3c40847c92ac9c8f031c67f565384a989e61d5b420f6f7182ccc5e53,healthy_val.29.jpg,Healthy_Foliage,Healthy_Foliage,0.5106,True,5.06
113,1a07a84fe13589dca98af9f0baaa87afb911f4dc72422b30e486dd6180c22ab5,healthy_val.3.jpg,Healthy_Foliage,Bean_Rust,0.4029,False,5.79
114,0a095d3c07eb4909a508b35c1919f7fe8c416ce5a3c6f06dce161da40e9e30b9,healthy_val.30.jpg,Healthy_Foliage,Healthy_Foliage,0.9485,True,9.94
115,abdc53279aeb3bfa8072088da4207a7d4108e2f8d2c80cae72e6d1f25a514963,healthy_val.31.jpg,Healthy_Foliage,Healthy_Foliage,0.9511,True,5.3
116,50623065ec631f3de521ec002b794ae6dfae59613377ad8f7a521aa44f60f7be,healthy_val.32.jpg,Healthy_Foliage,Healthy_Foliage,0.9871,True,10.23
117,e15a41ba8d2f0ea092391f2b99b73ad1161599bf582fc31f9aa331f746493934,healthy_val.33.jpg,Healthy_Foliage,Healthy_Foliage,0.9685,True,6.5
118,7386d49ff7938281747084351b62ee6b14203105d90373c737b868e41ef190a6,healthy_val.34.jpg,Healthy_Foliage,Healthy_Foliage,0.7891,True,4.29
119,7e6b032e34970c1ef0b066c4af0fced23a2368ef174109881ea17c4b6f4b6084,healthy_val.35.jpg,Healthy_Foliage,Healthy_Foliage,0.5736,True,4.99
120,7db6bb130ab461cab99ed1c50403d09ff1c3a9bfc7a27e78b00a0e8e041724ef,healthy_val.36.jpg,Healthy_Foliage,Healthy_Foliage,0.9957,True,5.47
121,7b1a85d9493c0ea4ea0f45462a0d31ad75fbe8d80310af1b86e577842e02a39b,healthy_val.37.jpg,Healthy_Foliage,Healthy_Foliage,0.975,True,5.07
122,871b97a4ada030f7198138662a097ead40ac18f5bcd2471bae6ceaa66a0db9ab,healthy_val.38.jpg,Healthy_Foliage,Healthy_Foliage,0.9978,True,11.85
123,041265a271457db586d6a7a6c55ea20b27f3b8250b0577216f5e0be3e33caa62,healthy_val.39.jpg,Healthy_Foliage,Healthy_Foliage,0.9744,True,11.71
124,b1d9801d4b9d79e382456953d7c0b23695f03b76700216c0c151fdbf80bcca1b,healthy_val.4.jpg,Healthy_Foliage,Healthy_Foliage,0.8283,True,4.13
125,82dadd398d996b05513fec326aa782679300fd8b6f0c0dab3916275151253a44,healthy_val.40.jpg,Healthy_Foliage,Healthy_Foliage,0.9041,True,6.68
126,99f151c489a6a78cb3efbfc25374e1d308eac60f0fa66960893a4df9abe4a3b1,healthy_val.41.jpg,Healthy_Foliage,Healthy_Foliage,0.9648,True,6.28
127,8117530ed2c2e388c387b0d5b0696f1750b7bd27cc8e5322a0fc61239fb61fd4,healthy_val.42.jpg,Healthy_Foliage,Healthy_Foliage,0.982,True,6.48
128,39d30d2aec2a65a90b010542bc7b80bd588ddb3ba47176563997d1d2d90614ff,healthy_val.43.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.6204,False,5.16
129,230c5ea9fe86d2b66dd1649394e37cf9a6acb04f9624140533bca30a2128b7b6,healthy_val.5.jpg,Healthy_Foliage,Healthy_Foliage,0.9261,True,3.86
130,c6a9052d33328d5794520a8191e9e59e4787c5982b56bd5ee1545f47f22b863a,healthy_val.6.jpg,Healthy_Foliage,Healthy_Foliage,0.9067,True,3.41
131,90ec60053a8db4984291bfd3281f92eebfa4e13d1d4b1efca96b193a82cf032e,healthy_val.7.jpg,Healthy_Foliage,Healthy_Foliage,0.5222,True,3.35
132,2836dc5b13e1e6794266b1c905a589810f8a8ec5b8311fe83847140dd009ffdb,healthy_val.8.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.3849,False,10.1
133,336f802d1ce9458f62b8ce040414f91a6b8e02ed7eb22b45806ad135f3ea6aec,healthy_val.9.jpg,Healthy_Foliage,Healthy_Foliage,0.9955,True,13.37
