# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
35,71c3beb02e70f0c7a4bebbde899999155d06811d12fd8738010656930ba1e7a1,Weevil-381-_jpg.rf.3b4e62716fcb9965fb15d88af2e046a7.jpg,Weevils,Earthworms,0.5349,False,8.63,53.39,37.65,99.67
36,63cb3b53e32890372b946fe819d216d24a74a2ee36015dd8f8a12fc9f7ff739c,Weevil-399-_jpg.rf.19c01836bbf6aa2568354d6eb9e00290.jpg,Weevils,Earthworms,0.862,False,8.49,49.55,36.47,94.51
37,4f2c83a0d32bb7e26d8545bd1d3db09a129bdf46728934a98929f367deeb5fb8,Weevil-403-_jpg.rf.9b6ab4835be09e94f2dfae3c7b6f37d2.jpg,Weevils,Bees,0.6043,False,7.25,60.21,44.21,111.68
38,fe4fbbf667ce1024ff300f962b6bb608f0276019b206cadc877487212faf53aa,Weevil-41-_jpg.rf.4c8f28a5f56be71e6ebe333e6ad7dde2.jpg,Weevils,Earthworms,0.1682,False,8.36,78.79,47.91,135.05
39,ac442703c1af3bdd9c652ba9fc4127b4bfb9eaeb669529d4c99361014ba12b8e,Weevil-418-_jpg.rf.8341fc9e7ce407d295b190a4445925c4.jpg,Weevils,Earthworms,0.2008,False,8.58,50.7,37.5,96.78
40,03252e6e3d44dd5a28d5690023a345810a91f86aab4526ed87450545728095e8,Weevil-420-_jpg.rf.5f2f366008ec4352e0e052600d577382.jpg,Weevils,Earthworms,0.6087,False,8.42,46.58,34.53,89.53
41,784d4ded1b1272b3548977f36a8d7cbe20d41d7155ecf8bd4f503431b3cb5656,Weevil-423-_jpg.rf.debf7b32247998c38f9a11a06810622f.jpg,Weevils,Bees,0.5935,False,7.25,45.35,36.2,88.8
42,45c94faba927ca71e425f83e34524fbab52103e0a7e856a4bd21814568cf569e,Weevil-427-_jpg.rf.fff2535785bafdaeec9c74f4cb1c510e.jpg,Weevils,Bees,0.7965,False,8.58,44.33,37.3,90.21
43,d038aef5ad3a6682d5cb29a4e6556beff323a5a1e079bd6d74dd1d485ed327d6,Weevil-428-_jpg.rf.f5e8c876b7ecee404b36af5a406190bb.jpg,Weevils,Bees,0.5414,False,8.75,44.56,51.14,104.45
44,b7fee785098bf4b86e8f5357fdc7b760581fd5466720f78438c6366a76ca21c2,Weevil-434-_jpg.rf.6db02a633b733a400b4d2bd22876a167.jpg,Weevils,Bees,0.9866,False,6.99,44.32,35.91,87.22
45,1816bbfd2cacb21e978a60b18b03d49a143a06a1c1ab7cf8c7319b08e3ff2a1c,Weevil-44-_jpg.rf.a004be02b523187d63847aa77813f6ef.jpg,Weevils,Bees,0.6615,False,8.96,45.01,32.51,86.48
46,75cb3acf7f2567e5d75344dec21afc6da99cef49bcf1848376fe37c806372b0a,Weevil-441-_jpg.rf.0b87a0b056b245382e826cecbfea72c3.jpg,Weevils,Earthworms,0.2751,False,7.13,37.46,32.75,77.34
47,0d86f08d779d83b454a185a542a525b80c5e499ec96a20ae9060f54169b53048,Weevil-447-_jpg.rf.d07070d65abb05fb6a58066d20375815.jpg,Weevils,Earthworms,0.5511,False,9.26,38.57,33.03,80.86
48,c6e5843b2dd104b4fe520c888edfe62cde07b611fe0adb947fda79733c941c56,Weevil-452-_jpg.rf.e4be68b91dbd6fff8730557c1718a9f5.jpg,Weevils,Bees,0.3427,False,7.85,42.37,34.29,84.51
49,1dcf4d2a37be7ec0d37a5567e191617fa84c108142544812f5cf621f66b99f85,Weevil-455-_jpg.rf.32f708bb9565672e5b3d6d456e09face.jpg,Weevils,Earthworms,0.7292,False,7.77,47.86,51.41,107.05
50,a7b9c7b38e99e4afcbd329a15a3a3aa68b9c53a20ef188ad588d9ef1bc5674da,Weevil-46-_jpg.rf.77c1b2415b8ab755670423625af8128a.jpg,Weevils,Bees,0.4966,False,7.15,45.52,37.09,89.76
51,e4285e8f0fc439ad70d6325204df3ff8d60eb8a50b439ebc7eb2e3317cfa1478,Weevil-469-_jpg.rf.4313ba8b6e1498d9f1e2cc1bd08a4825.jpg,Weevils,Earthworms,0.7662,False,9.02,45.54,33.37,87.93
52,ea88b05c0968b714b03c49eb9b414951f1cf1245203440d9e82e766988846ffb,Weevil-470-_jpg.rf.64a4303be937d8a34e6c406b70bfa9a5.jpg,Weevils,Earthworms,0.8524,False,8.53,45.29,36.59,90.41
53,3610d7241ae03881977602d62e1ab33b5a0ad13c221f599fc104ac1079dd6991,Weevil-48-_jpg.rf.f7261a36168f621faece124dcbf4bdb7.jpg,Weevils,Earthworms,0.6039,False,8.02,45.76,40.01,93.78
54,10ba0c01e4943580026806e4cc1b0908dabb8a29f1cbab06f02cfda6a58f175c,Weevil-483-_jpg.rf.28cc48f8494eff0c74fc4d15ab958bbe.jpg,Weevils,Earthworms,0.4804,False,7.19,42.3,36.54,86.02
55,9ab9f512e157562f8adba792d240b4591880f85da7f8eb142c05b4089c3eee33,Weevil-57-_jpg.rf.db6c605d2c4d9a7cf01131a9ff8d3ab5.jpg,Weevils,Earthworms,0.8462,False,7.38,62.67,38.54,108.6
56,a18564f240450df1c6c727e3368d5ec59b610fd3b2d4e52ca20e012d7aac586d,Weevil-6-_jpg.rf.e23b6e06f43d93898be96895c5dbabff.jpg,Weevils,Earthworms,0.5778,False,8.53,46.24,31.36,86.13
57,a32f0eaaafe88b96467dc77ada21fe6af186e556cc6144d8bc79a1b28c51cd52,Weevil-64-_jpg.rf.e49a616c6bf18ffb06e2445441318988.jpg,Weevils,Earthworms,0.948,False,7.91,46.2,35.57,89.68
58,7ce81f8a3be39b4bd54116c502a9a14f0ddc6439afad891952ce43c4e59a351f,Weevil-84-_jpg.rf.0f80fd19798a5a23604d9cb5068c8f7c.jpg,Weevils,Earthworms,0.9566,False,8.21,40.62,36.12,84.95
59,fefee541ba50ffb177ba7512552a3dfc5a569d8de64a9b1c3a9414c9e850b713,ants-112-_jpg.rf.b8d6b9acf9fa1edfb438381cbae99199.jpg,Ants,Ants,0.544,True,8.33,46.13,34.18,88.63
60,97b63d001ca54523f40152fb66c6ad5f42ab795c7b8e94cdff91cabec7c2c3ee,ants-122-_jpg.rf.4819e9d7a1531a8b3a430c66b0c4c4bf.jpg,Ants,Ants,0.575,True,7.05,43.4,45.81,96.26
61,fc850ec212c756183afe219066317e58b19e6a9b418d9cd7eea4b40807b51d51,ants-138-_jpg.rf.1910f63385ebe674083ac928462bdc44.jpg,Ants,Ants,0.9091,True,8.5,43.53,33.84,85.87
62,d43a5a418e1652e81a8eec5f26d52497061a71ecc7c8e82d2075f924d58d75f9,ants-158-_jpg.rf.db2791fad8263642d665fa961aaa4306.jpg,Ants,Earthworms,0.8103,False,7.26,41.67,33.44,82.37
63,9c72948cc06628670277880b0945dd4355c3c9298747bf65b69a5f048c82d372,ants-160-_jpg.rf.eee40e36b6088d6c3d9e40ad7534fb93.jpg,Ants,Earthworms,0.1549,False,7.18,44.69,34.82,86.68
64,531830ae56b325ef880a7cb189ce78dfd649c4b161f9b06a3f663dff7e11f58d,ants-166-_jpg.rf.faf370e39e1e9186b4fded0d8fa531b5.jpg,Ants,Ants,0.8472,True,8.72,41.77,34.3,84.79
65,725fa1e12d870e58124a9a1e58c643fca1958ee7a556e44b604c6f0cd80f78a4,ants-17-_jpg.rf.366ce3d542821626b2926e3142d1bb64.jpg,Ants,Earthworms,0.6768,False,8.28,45.91,33.74,87.92
66,2012209566232049fd922069be0b3f5178cdcea70c90ca59a3fd7861c3b270ed,ants-170-_jpg.rf.e8039d89a7213b388d59fb9da549a50a.jpg,Ants,Ants,0.9606,True,7.2,43.08,43.91,94.19
67,d649850df68cce430d939eb962f30e16f391014797dd5577a4853ac80ff475a0,ants-172-_jpg.rf.8a26c7ddfdb9b50e280548821fcd3d3f.jpg,Ants,Ants,0.5144,True,8.6,45.31,35.07,88.98
68,44f93cdfdae073edf51c9042e000f7a3f341336d34d1db530895221ab8345ddd,ants-180-_jpg.rf.801a32715b73a022aaf33020b8e69ae7.jpg,Ants,Ants,0.6101,True,7.38,43.88,33.78,85.04
69,9dc6d13eb8cf75306cf33982f3de244b0836b3f1d43c3f29b09442b0edac58ff,ants-188-_jpg.rf.6dfe734b89fa9367298d27d2cbaab16a.jpg,Ants,Bees,0.2226,False,7.17,43.89,33.52,84.58
70,1829ded991227abb902dc23b23ea735dd389edde17f2601e4ef76ea70433b0db,ants-191-_jpg.rf.a3b1a3fedfef1ee37bf8f92cfe3b3c88.jpg,Ants,Ants,0.74,True,8.35,46.98,32.85,88.17
71,f138c774d2d69f2973f6e5db9486f90d60131a61aa8b8944c7f42efb71f1ad64,ants-193-_jpg.rf.c189a35c275fe7aefa205eb389070502.jpg,Ants,Earthworms,0.7422,False,9.02,44.09,35.38,88.49
72,c0fa6b0a814e7bb2e4e88e1e55e668fd78b7163daea10b6e54ba171e80532d2d,ants-196-_jpg.rf.9f30fd137b81b1098a5429be3f012d5c.jpg,Ants,Ants,0.9718,True,7.1,46.45,45.39,98.94
73,fc756679d8148a8d4c19eb03121da408b8e1c4962e83f0704a502b31343b3e75,ants-199-_jpg.rf.35234d66e06d9d7d0dcd4172a6ea3fec.jpg,Ants,Ants,0.8782,True,7.38,43.39,34.43,85.2
74,cc50a8ef85ab3b2997ac281686f9b9f4a12a5ac58f49a880be0e4391d91985e1,ants-204-_jpg.rf.9768db225ab93daabb2dd638dd2017d0.jpg,Ants,Earthworms,0.3291,False,7.98,50.51,36.81,95.3
75,370bb5c731c9cfae5a729ed1c02bce122092b5a91ecf43ed2f8b34a26767fc15,ants-210-_jpg.rf.a64dcb81c54d67bb49b4f104dc427611.jpg,Ants,Ants,0.6928,True,8.36,47.29,33.52,89.18
76,6904c0006e3ae0e28f440107f75752e281dd1206ab67e3998c2cd871fadcf156,ants-218-_jpg.rf.e91fe697060eae1325eafc80c7351cc2.jpg,Ants,Ants,0.7017,True,7.72,42.03,33.6,83.35
77,4e0b109c383b0ec8f95b5f198f64077498f8a20debea5f4f4581888f0dca7ce7,ants-227-_jpg.rf.95871d33c3ff4203103df96ab08adcd1.jpg,Ants,Ants,0.9164,True,7.69,45.03,31.62,84.34
78,7c6b935c0509510a9feeda0d6a513173e15a29f227a0551be861fb341c038735,ants-238-_jpg.rf.46cdcc2ec9e979400da4336bc9ce49eb.jpg,Ants,Earthworms,0.7678,False,7.71,61.04,36.45,105.21
79,43b6f82df4ef935eee57b7aaa04eb790f9e5205cd40e8a99029da9d12e8467f5,ants-240-_jpg.rf.282865e11dfa809582a91c799bc23b55.jpg,Ants,Earthworms,0.5166,False,8.53,43.99,34.2,86.73
80,3486c17a646b0fd74c4c16229c35d3b280e478608541059d65920fa63e5c1419,ants-241-_jpg.rf.e3ae012bda12b32d5a46f6b5d7c118f6.jpg,Ants,Earthworms,0.649,False,7.64,37.48,30.45,75.57
81,c01f15ddd19537cb6ac3e761791d3e4f48fdcb992c7764b1a6e5c2a2bf2bf609,ants-244-_jpg.rf.669788bafd509981e3ebaf67c2571aab.jpg,Ants,Ants,0.4071,True,7.29,37.63,42.73,87.65
82,be69dba3e31263613b6ba1e296f35096e6e2f1c1eac4677bb6a4938f2265e856,ants-249-_jpg.rf.abc2c07be7c9a47e5e9a7d06410e98d5.jpg,Ants,Earthworms,0.9137,False,7.47,42.83,37.09,87.39
83,3a1e0ae81c373d1c617e7c011ff571f81220eb288a2f4e1475c896a181f67a84,ants-253-_jpg.rf.90e2aa7729d466542f612e8ee2347311.jpg,Ants,Earthworms,0.1815,False,7.82,46.32,35.34,89.48
84,986ed431d99fb2dff043c40fdd205094614810ec4737ef29fb7580d6f13fa678,ants-259-_jpg.rf.a2667e0ae42cf670a69f181cccd8c0e7.jpg,Ants,Ants,0.2699,True,7.34,59.53,34.6,101.47
85,aa133c26c5682f602b9665bb6e945d4a2639978e9718a2d197da8479f74f4863,ants-265-_jpg.rf.ff5ec34fa29df61146cd49309748e992.jpg,Ants,Bees,0.3304,False,6.95,42.91,35.64,85.51
86,51ca616e9c0d5d5a9854b781e1752915c9733b842d741f3cf98c98c0ea563a15,ants-266-_jpg.rf.daa870aeffba7b1f172dcbb2278c7550.jpg,Ants,Bees,0.2368,False,7.7,43.77,35.34,86.82
87,01cb44f44868363ef29658c38dc2937b4e5d76fd1d672bab26d51e87ad39e6a8,ants-270-_jpg.rf.e6387bc74eaae205ba375372364d2a4a.jpg,Ants,Ants,0.5981,True,8.65,45.55,33.89,88.09
88,89ecdd8893c1a1d90a85a231d8220ac67aa69841211066f17240ab5e27a64b43,ants-275-_jpg.rf.ce76077985f8e450ad6d7d33014814df.jpg,Ants,Earthworms,0.166,False,7.06,45.66,32.78,85.49
89,7c09fd9f03b8db9900486d4622ce9d5c61f995708f2f694c96130d9a712b943c,ants-293-_jpg.rf.c8168e2a3bd14f766e0694228af15a6c.jpg,Ants,Ants,0.4426,True,8.17,44.72,34.78,87.67
90,07cee57cbea8e0273b454701bc1b8a7e4508095bd04065e6f9d96faafa25f899,ants-314-_jpg.rf.6276bea84e9966bbe34051ba0c2ed3a2.jpg,Ants,Ants,0.6947,True,7.98,57.36,36.94,102.28
91,1b41d195312d6b01cbffafd6fe2a66be701abfb417d70b24bd1138c633da3092,ants-317-_jpg.rf.8bf4c1c9b25d1a863f26780622be69f8.jpg,Ants,Ants,0.3056,True,7.37,44.81,35.45,87.63
92,ef1e6dd8d00ca88e65ed6da1c8146b07047fa751a5dd5414a86fcf048354226c,ants-319-_jpg.rf.b5b8192f5a784fdb1c1aa985cb7a8e80.jpg,Ants,Earthworms,0.5708,False,7.45,43.54,34.67,85.66
93,48b1573f26c72e55c8d11525bd2f8baf0be7e12e060a4be0e05cf3dce0dc1536,ants-335-_jpg.rf.fa36e89a028723c8e7407a6a06dc721b.jpg,Ants,Ants,0.3043,True,7.3,44.13,32.68,84.1
94,dc4241f0ec6e3b0aeb9c0ee9d3ca2312b554fc03b6ffe299f2d9af18d1c3a90e,ants-354-_jpg.rf.89e99dad9ce62878a73093a9a045039a.jpg,Ants,Bees,0.3526,False,8.02,43.93,32.72,84.67
95,499ddf361c9f4272093bb80b4599b96865830a7047035891dc2cc6694ee477f1,ants-364-_jpg.rf.9fbf92c7429801f149a7de3a81a1e0dc.jpg,Ants,Ants,0.6726,True,7.88,39.72,45.53,93.13
96,257c9197c77b69d8b4707ae503bd910e7516685e390c283a2acea4d1f2f50abe,ants-37-_jpg.rf.46d02afb7d76a24990e442c0eebc6904.jpg,Ants,Ants,0.6106,True,7.12,46.44,34.96,88.51
97,b7247e0d9980f467d3f234e5b7e4969bbbfe988b689922185dacadf866556533,ants-376-_jpg.rf.295db599835e57f88005a524caaf5bdc.jpg,Ants,Earthworms,0.4751,False,7.75,41.95,34.51,84.21
98,bfc9d88d7bfed5f003c0db466fbe75a9b5f4014e6927e03062fc10fcf5f0405f,ants-386-_jpg.rf.10468b18a99d26cad58a7954efcc81ec.jpg,Ants,Earthworms,0.4272,False,8.59,45.0,33.85,87.44
99,8c2f4166dcd82dfd59e53f5b808c1cdecf29d1310c2484b1f02ebe73efbcc078,ants-389-_jpg.rf.6c2ea9859d0f6fefed619522229257a7.jpg,Ants,Ants,0.7653,True,7.36,45.09,33.47,85.92
100,1dcfa34cf5bfc2f497bffbd7f0f51e4ef6b51037e085d4134f4bac8e93c23375,ants-398-_jpg.rf.ff064a7ec5850f14605ca6530e7b02c2.jpg,Ants,Earthworms,0.2666,False,7.18,45.24,33.76,86.18
101,5de153fc945be22bee47f4b824923c5afb170d38f5fc5bc5905b4e2bbc3c1cef,ants-401-_jpg.rf.3879be0b8a138cab0c1ef9f7d7245819.jpg,Ants,Bees,0.2188,False,7.26,40.37,48.74,96.37
102,5eb85fd1f2550a9d4e2e28138853af454498192c56d17e014ee41c4e0d4df142,ants-427-_jpg.rf.e83d52efb688f7fcc646a151c58b7b41.jpg,Ants,Ants,0.9869,True,8.02,60.53,36.47,105.02
103,414b75486c6594f322da0d2e0f625744bd6192b137d47a098e764b67dd5eebe3,ants-455-_jpg.rf.ef4e908c79575f5e0d089d71e471a18a.jpg,Ants,Ants,0.3123,True,8.86,46.03,35.77,90.66
104,85fa052da2bdad44b095e0866dc2da5be2afc5cb052ae7d837cd332fdb00358a,ants-474-_jpg.rf.d68a8d2975e0e294f828ca0a84beef62.jpg,Ants,Ants,0.3366,True,6.79,42.16,34.76,83.71
105,6ed89a685c00440d7745fba74c1baa92e96cca3d5a5c487b98e58e04e1117f31,ants-483-_jpg.rf.03359e8a9e306b985eddfbce8824ae42.jpg,Ants,Bees,0.4135,False,8.27,46.22,32.94,87.43
106,d053c0a30bf7ef73e8564c8628b7d3cc6bda5da77d3652af31a3ef11bb3ae30a,ants-53-_jpg.rf.9ace2b180bd1835de62505c5a3a9b18b.jpg,Ants,Ants,0.7602,True,9.04,41.78,36.8,87.62
107,95855e827f10316d9dd7e9115f9fa312aabbbc37a410fbaf4abe42662ccbbee7,ants-58-_jpg.rf.598d7f1bc585c7cbe7768c846b538e86.jpg,Ants,Bees,0.3282,False,7.18,52.68,38.48,98.34
108,0210344042e2a355da51a5c6328d0296bca0a7504fd239897fed1fe2c71feddb,ants-60-_jpg.rf.3c8f6f8d2824222706cf7007096e178a.jpg,Ants,Ants,0.6912,True,8.98,47.9,35.92,92.8
109,2c097187e9adc425bd4d12c750c9e786e5d6260791d03b125ec09c26ae61c70f,ants-74-_jpg.rf.8f2e4ecbb67a8cd1e600e7ca34f4d3bf.jpg,Ants,Ants,0.8136,True,7.78,43.29,34.33,85.4
110,17b9701402323c8f61aa0171b269f83a6a1f08275c32608728b028fab13a0eeb,ants-86-_jpg.rf.d229d620c8385adc8c8c25ff58fdddca.jpg,Ants,Ants,0.2678,True,9.66,45.2,35.15,90.01
111,22460b42bbc21cdc929ce398c54e5b3fe0adc24f1f8ce9ad56a24a806e56dc9f,ants-89-_jpg.rf.c43ac5cb3f49e342c5700deac81ff4c2.jpg,Ants,Earthworms,0.3993,False,7.27,49.16,35.78,92.22
112,19c26ca00bb0b7e0a286b9b1d73488ee4ee64ed1199f5f99032d369667916a6f,ants-93-_jpg.rf.b989bafa051d78b0bc1d86666435cd32.jpg,Ants,Ants,0.3157,True,9.16,49.22,35.92,94.3
113,7f7abf4fc530f76ea8f2527834fc73aafef92000e67ecb09ac519ffd01b63550,bees-10-_jpg.rf.fbdce3be3d965219325984c83a2a1169.jpg,Beetles,Bees,0.669,False,7.75,52.55,32.6,92.9
114,5a599e99dc89efc1b07e398f5425f536f43eba622e026cae9b0b14aaf8994eca,bees-112-_jpg.rf.24609662f0f1e1507afa138449713d73.jpg,Bees,Bees,0.8559,True,7.13,41.64,32.33,81.1
115,1b1045f8c12aa720069763b852ada1c687ae8230167fa163ad90508f4686fff1,bees-114-_jpg.rf.f11f411da6d22748c8f2fe4f314db9b8.jpg,Bees,Bees,0.9561,True,7.16,42.27,32.7,82.13
