# NEW independent test batch: African Beans Field validation split (data/african_beans_field/validation). Model: models/trained/mobilenetv4_5class.onnx (same model/preprocessing as step10_raw_predictions.csv). 3 of the 5 classes only (no Potato/Tomato images exist in this folder). Filenames confirmed non-overlapping with step10_raw_predictions.csv (different naming convention / source dataset).
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
32,9b2eb181365f1563fb7c9ee320ec602cf87db6d487be38b262b1e3a54189955e,angular_leaf_spot_test.37.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9749,True,6.26
33,75187e7a81f76fadfd79156ee4bfd28c22fbf681f592b91d81ac07bf91ed32d7,angular_leaf_spot_test.38.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7567,True,4.82
34,325ecfed07d50d496bff535e9e91d439d87e4501a02c94b5fa4d7efdd464469d,angular_leaf_spot_test.39.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7643,True,8.72
35,8aac55976e458ef9f56303f6bed77b1c53d39b1fb5556feb7c9c64b7af1ec46d,angular_leaf_spot_test.4.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.7269,False,4.91
36,71c5174820573339497fbc2fbc91f6ff3482642c1cd57dff359737c55dd4ea89,angular_leaf_spot_test.40.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.8234,True,4.23
37,4af436dd807fe3ac827909d92ab5b9885c084a88cfdbf037a5a9a8e10f7b7a3e,angular_leaf_spot_test.41.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6363,False,7.1
38,b9dec85a9b1a7672919d4e0d81742717ae84f3237c9380c2a092a6a24097b457,angular_leaf_spot_test.42.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5854,True,5.79
39,78935bb91b82040a3b2b504a64e1d480d336496a6f2f258abbfe281897a825b0,angular_leaf_spot_test.5.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9764,True,4.44
40,a1d2d621ba84b2934fdd25bbf730511601cbd00d7e3dd8f588610a9c3cb74c1c,angular_leaf_spot_test.6.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7285,True,9.94
41,4a7ccb90534dc6fec842e1eaff6b25a8b7728e03c37175324e63c0c7f25c3234,angular_leaf_spot_test.7.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6597,False,10.4
42,94df22b6529137030a8bdbb8df134714ee398142eaaf3b5269dd10e3f088197a,angular_leaf_spot_test.8.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5778,True,11.52
43,b455f644308230c6a363acd2df37ecff0a06fc838476ae6750d311c9bdda8299,angular_leaf_spot_test.9.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5731,False,10.05
44,794e13ecedb37190014ef48a69c601d66dc7b5bea7198d70c9122a78aaa1ed08,bean_rust_test.0.jpg,Bean_Rust,Bean_Rust,0.9714,True,3.55
45,85c1007058ae07ce2815604b8bee6dab899254c8b3ce4ac47b3ec66bf95437f7,bean_rust_test.1.jpg,Bean_Rust,Bean_Rust,0.6508,True,3.95
46,4b7aa41e279b2f95159c90fb26bc486a115b9ce82e0066418873ad420519220d,bean_rust_test.10.jpg,Bean_Rust,Bean_Rust,0.7872,True,9.35
47,7f255e6e1137b96d8bff67b131314bfdbee3e46175fe8d1feafbc6a558f98c28,bean_rust_test.11.jpg,Bean_Rust,Bean_Rust,0.4853,True,5.15
48,5442efc4716f046a7385649f1f3cc9de501b90d381b1b88c82e2b4b7d8f29839,bean_rust_test.12.jpg,Bean_Rust,Bean_Rust,0.9842,True,10.55
49,1a88004e4b3523795c5dbc6dbd05497098eca6dc6ff1e294ce100b42e01aa1ba,bean_rust_test.13.jpg,Bean_Rust,Bean_Rust,0.6869,True,9.48
50,7227e7ea06d89a6bd6b47d54120864481a8dbf1c8de6430474bffd72f08da003,bean_rust_test.14.jpg,Bean_Rust,Bean_Rust,0.9802,True,16.15
51,8dfba92f6290687389fc1448623261dd7e0a2fd637c597004638eb4811766e8a,bean_rust_test.15.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.7463,False,4.04
52,24c20d3d91a0795bb6e7d6c16be82c1b53f98538a439d4418d555fcfb72e964e,bean_rust_test.16.jpg,Bean_Rust,Bean_Rust,0.947,True,5.44
53,f759799d5bd2ec5cbf66fc643faf2eebc963de345c356201c2f738799305c8d5,bean_rust_test.17.jpg,Bean_Rust,Bean_Rust,0.8608,True,4.16
54,2ad3c5ebcae63708ced32190e19827b31a4cebd600956ee542eb01cf959dd8ec,bean_rust_test.18.jpg,Bean_Rust,Bean_Rust,0.9923,True,4.09
55,6b44ba3101e15c22afb558ef1d581a7bf9d56a9f5f055912f8e152bec061e03f,bean_rust_test.19.jpg,Bean_Rust,Bean_Rust,0.8258,True,6.35
56,7a23bf1a453feae47c819f6d404ef7dc84bc071bd48a69a65a39adcadfd66e27,bean_rust_test.2.jpg,Bean_Rust,Bean_Rust,0.855,True,3.78
57,e36268328317e66b66ea82d98c1bee9dc89d2e44bbe6bd951360ab464eb96004,bean_rust_test.20.jpg,Bean_Rust,Bean_Rust,0.405,True,4.74
58,0f63f98e70fa23677750aec4575a630d1dcdd6db8616be44aedfb5087d3caff3,bean_rust_test.21.jpg,Bean_Rust,Bean_Rust,0.8395,True,6.11
59,80ae798ac4e854d21a566ca9624419c3a8c3b61fa52bdd9d7a00cb26b4f21d6b,bean_rust_test.22.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.5967,False,4.95
60,c0df3f127dd1226e248e16cac67cc0612b59ad2184164743c574dcbc4a968cd7,bean_rust_test.23.jpg,Bean_Rust,Bean_Rust,0.8693,True,6.01
61,9d0d16a436d7a6106a4214417117da979c778b723c3bfe7f6338c1ba6940415e,bean_rust_test.24.jpg,Bean_Rust,Bean_Rust,0.9768,True,4.66
62,ba062575c968358712e06e1314cd7914ed455865c7a3b705c3d22ac87f56d68f,bean_rust_test.25.jpg,Bean_Rust,Bean_Rust,0.9862,True,5.97
63,7a8ad8918ad6b4b646b7f3a99bcc2d26d537d0d4a514568fe791a40053b85692,bean_rust_test.26.jpg,Bean_Rust,Bean_Rust,0.9043,True,4.89
64,aeaf5084dab45b45b9c26f4f74080d7c3c9e79a634387cf91f2f10f235b22821,bean_rust_test.27.jpg,Bean_Rust,Bean_Rust,0.5569,True,4.44
65,8a5a9112e8ba421cea88a9cb5d28d8519e556465d4de4fd51c954de97757c5da,bean_rust_test.28.jpg,Bean_Rust,Bean_Rust,0.575,True,7.55
66,cd7c1d3e279a910590e71a427cc1236ac1919f6039c6d56c8b223eef0e3070b8,bean_rust_test.29.jpg,Bean_Rust,Bean_Rust,0.8526,True,10.14
67,094772033966a7e8a44ea716c1069b3d197e7da634bfd874f22a9d5aa054e00a,bean_rust_test.3.jpg,Bean_Rust,Bean_Rust,0.9966,True,5.44
68,82d0f11e4547241ddc688b92536e0684ac869176d9c83d68bbeebf7d9c5f505b,bean_rust_test.30.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.6693,False,5.09
69,5f98eabbb4293cc7b3e4c8026a7a52461e07a39881850c510f61f55f40fd6ac8,bean_rust_test.31.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.9556,False,3.49
70,c3f5930e34493a7ed8fd402c6298fba513e1ecc1f6eb47e546d9c273efc9c3ab,bean_rust_test.32.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.8019,False,3.78
71,76a44b5316cfe898009671f3edf0a8fa050401b908d5a94a566302d7cc12d23c,bean_rust_test.33.jpg,Bean_Rust,Bean_Rust,0.5581,True,5.38
72,c378093d6b1eca25c9a8f137042f570669fd69c5bc55f84275623b5397b45933,bean_rust_test.34.jpg,Bean_Rust,Bean_Rust,0.8552,True,3.88
73,9b2c60002e9e65ea6fee413e2736042f643755eeee957e74ebccf287a79c0e14,bean_rust_test.35.jpg,Bean_Rust,Bean_Rust,0.977,True,7.0
74,ea022dc321f9dbfb028fe83315fe1b661236d65abf6884aed19c46c5bdffdbbf,bean_rust_test.36.jpg,Bean_Rust,Bean_Rust,0.5908,True,7.05
75,82c3cf8375db7dd7ba67dc49d644fd8057ea95de8c8621da340e7d4ef8e5fbd5,bean_rust_test.37.jpg,Bean_Rust,Bean_Rust,0.8305,True,7.71
76,72e90f3ed9b4c0f86240091fd423e182b597cc691392d8ccdcac1cc12b36101b,bean_rust_test.38.jpg,Bean_Rust,Bean_Rust,0.5907,True,4.8
77,d8e2221c9f14556f48cc6a0c74da7f3194752b88698a4f3c94ca5a428db56ada,bean_rust_test.39.jpg,Bean_Rust,Bean_Rust,0.7225,True,4.44
78,f12134d51942f7e56a877ee005552fa0e3dfc6ed30a1b18260327ca8a0cb0da0,bean_rust_test.4.jpg,Bean_Rust,Bean_Rust,0.7274,True,5.59
79,cd427bda664c213bab11f9be7889edf7c00f193a44020288a875c75c964337ac,bean_rust_test.40.jpg,Bean_Rust,Bean_Rust,0.7001,True,6.68
80,a9f7280449bf29c2ab4ab9fa999f51f63d1d50aef26064d0ff7555e8b3109d29,bean_rust_test.41.jpg,Bean_Rust,Bean_Rust,0.745,True,7.33
81,ebaf95b5e012e786a134d264eb23799e1e84bf13cd02e8822a4e1e80e4c6903e,bean_rust_test.42.jpg,Bean_Rust,Bean_Rust,0.6335,True,11.22
82,c3b2b97b6ab9af8a0fc4569bac68e11052a2ec1d2f697340a71b46a6482292b3,bean_rust_test.5.jpg,Bean_Rust,Bean_Rust,0.5455,True,7.17
83,2be8f338e97cdbb9e30716a6c31622b6b4ed0a277725f468905f2e8aec52c42e,bean_rust_test.6.jpg,Bean_Rust,Bean_Rust,0.8874,True,9.71
84,ba408d5cef7f27cb76dd3bd35d9568125f22312b41b39d0b8009fbdaab3fe9e5,bean_rust_test.7.jpg,Bean_Rust,Bean_Angular_Leaf_Spot,0.5584,False,6.82
85,f11fc5e1240c055d0e5c544ce13b5c78fd349a8f566f2b5621a172d88430e615,bean_rust_test.8.jpg,Bean_Rust,Bean_Rust,0.8441,True,5.75
86,d29c57386060cbf3281dadb50ec4399f34cb48abb35558d123e50ed733e892e1,bean_rust_test.9.jpg,Bean_Rust,Bean_Rust,0.5377,True,6.88
87,520786de35cd8246bf35a05feca05bc520d3b138e4380a5b575d044585eefc77,healthy_test.0.jpg,Healthy_Foliage,Bean_Rust,0.8875,False,6.0
88,8650ef0b6849210c87a629402ba7148fbb771b81c67e0362abb13ac21465a0c1,healthy_test.1.jpg,Healthy_Foliage,Bean_Rust,0.6068,False,6.81
89,664bed22ccefcce156314580bca066a56574aefd408d4da822a4e7d00184101f,healthy_test.10.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.6109,False,4.01
90,9df806e0fcdb0c1bd7476d016c3965e5957c8588b3b889c016b992a4797e81c3,healthy_test.11.jpg,Healthy_Foliage,Bean_Rust,0.8375,False,6.08
91,ddb4a2bb86b27e82917333e191e5de0deabd0af4c280be1369eda1442b620675,healthy_test.12.jpg,Healthy_Foliage,Bean_Rust,0.8646,False,4.2
92,3c4f58ef474900e7aa7a0d5e6acdfbdc1229edf0dd555728ce6926dc56cdfb50,healthy_test.13.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.7156,False,5.8
93,f044357c33a9e4b56636a44f8135a28396e610b00c4cbfb5b0066a0eaa1c43c5,healthy_test.14.jpg,Healthy_Foliage,Bean_Rust,0.5978,False,5.37
94,1aa92879a1265b585088fce50d109921af0a5d36993f72bcdfd0ddd460e9cadd,healthy_test.15.jpg,Healthy_Foliage,Bean_Rust,0.7441,False,5.88
95,6fd5bd4865b33cc9fcb23e0e22891088f293da8790600a2d56fc3153812b340a,healthy_test.16.jpg,Healthy_Foliage,Bean_Rust,0.4427,False,7.35
96,a583325bbd1364126c21197c5035533ed5beb477811ea28c00eed3419d403ffa,healthy_test.17.jpg,Healthy_Foliage,Bean_Rust,0.684,False,6.69
97,45bf2a78bd53e9d7d062c11ddf79b5766da1d682e3284856517977e134494a3f,healthy_test.18.jpg,Healthy_Foliage,Bean_Rust,0.9643,False,8.42
98,f02c730b3a6c281eed629a365eb9ca67e2c62ec18bba0136433639f4f20c7955,healthy_test.19.jpg,Healthy_Foliage,Bean_Rust,0.9035,False,13.71
99,e2c63864fc2f02bd7c206c1d497c95a97c8070343c1fd996d624965d00c05d51,healthy_test.2.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.5537,False,3.72
100,bd4a6cecc1e17bb73b1fb378b5e9c2a2e742889768d10b0077c59cb0042689e8,healthy_test.20.jpg,Healthy_Foliage,Bean_Rust,0.7606,False,4.24
101,a51f298ffd1c03f84e962779a65cf1fbee9ea548bdd2c3cb2dadcfa5863d900b,healthy_test.21.jpg,Healthy_Foliage,Bean_Rust,0.8676,False,3.51
102,88050eb4f87fc6636424365e4137e2b60b4e15cc0f03a22a881e0becea0196c5,healthy_test.22.jpg,Healthy_Foliage,Bean_Rust,0.8816,False,4.74
103,e836c5f12e8977d8b3bdbbc54ffda6be7e3159845ed1e7132d460f29ea933891,healthy_test.23.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.9831,False,4.6
104,2e81dbc8d6f631fff644ef7890b4c15c2aff30692a0e92ea530ccac6377b51b0,healthy_test.24.jpg,Healthy_Foliage,Bean_Rust,0.5756,False,10.39
105,3bdbfb5bbb9f24b07c168113015129ea96269efa30c876127a08de15a987181a,healthy_test.25.jpg,Healthy_Foliage,Bean_Rust,0.8767,False,4.15
106,f075787fe5b8aed9ca1aa3a0789ab89e4073d64049de4012af1bfeee87c06414,healthy_test.26.jpg,Healthy_Foliage,Bean_Rust,0.8607,False,10.7
107,52e10e5260b0af49444767be208b0dd341dcb992ed53d373eda1fb9c1a4e111b,healthy_test.27.jpg,Healthy_Foliage,Bean_Rust,0.7182,False,11.84
108,ed9e14ebff2a0fafb10f143a0867bed44b59c8f5bd83038ff791639746abec5e,healthy_test.28.jpg,Healthy_Foliage,Bean_Rust,0.8424,False,8.56
109,dba3e0e3b16d030a03e1b8dbe2b99d6d659e7b9dcb8c82b48d399f76c0c8025e,healthy_test.29.jpg,Healthy_Foliage,Bean_Rust,0.747,False,5.95
110,2c94ac6b90db0b4ee2892ecdfd21cd787fe913bf587f5a5d8c474f169a15aeae,healthy_test.3.jpg,Healthy_Foliage,Bean_Rust,0.7236,False,9.83
111,aaa8483cf14c983d6a994d3a88cf4c078e9332511a3900c0742d8059767935c0,healthy_test.30.jpg,Healthy_Foliage,Bean_Rust,0.9779,False,8.05
112,209f14ec9d0b2431a7ea8bff6e1112e0ec29dcbc3ca767cbbd7bf585d4ab8f5f,healthy_test.31.jpg,Healthy_Foliage,Bean_Rust,0.7584,False,9.8
113,dd64b4904a5106eda69f24ef2e3553b5aaaa5bb8e42ffd73513351eea71d2012,healthy_test.32.jpg,Healthy_Foliage,Bean_Rust,0.6931,False,4.16
114,ba7a22779e979503e7f1ff673c0d629e5fd542c33675cffb06a619284ae125a7,healthy_test.33.jpg,Healthy_Foliage,Bean_Rust,0.7665,False,9.08
115,0451d4b4b3054c78257d6d9ee590ce771dda15b2299d6ea2a3f8cf20a92b8796,healthy_test.34.jpg,Healthy_Foliage,Bean_Rust,0.5469,False,9.11
116,1f8442181e0dd04f453ccdb0bc17d8aa26dd7eae554e9a44322f220f5f4049bb,healthy_test.35.jpg,Healthy_Foliage,Bean_Rust,0.8975,False,10.78
117,e200bc2c3123dfc947293a0619977e1a120ece0d24141fb7232f86f790fe93d2,healthy_test.36.jpg,Healthy_Foliage,Healthy_Foliage,0.2917,True,9.04
118,e0dea229d279453350cc4dfb989bb37a79f72d4f3f60b5d72c7d3d10715f4083,healthy_test.37.jpg,Healthy_Foliage,Bean_Rust,0.876,False,3.32
119,01dd7e760e87ee364170da26688edf73e64063f2580a27691a514dd683204fa7,healthy_test.38.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.7065,False,7.18
120,2328bd46c1cc516d35231ec30699085d55e9626331c2cc6883b191639656368d,healthy_test.39.jpg,Healthy_Foliage,Bean_Rust,0.9332,False,9.0
121,ea4957e63f1fd4a9a2c4b033a3fa7344db5ae5bc22a9be25d89f91e734b75eaf,healthy_test.4.jpg,Healthy_Foliage,Bean_Rust,0.7888,False,6.77
122,2f59d32a28fb1134a2e66f6f79a15fd2a7e4ef7883c32b9288e91b2a04ecca48,healthy_test.40.jpg,Healthy_Foliage,Bean_Rust,0.7978,False,4.66
123,08641787016bca85cea238389e3ec1c96837cd64aacf4bb21f4f7c728905da5d,healthy_test.41.jpg,Healthy_Foliage,Bean_Rust,0.8278,False,9.16
124,e926e0e5877fe376a3bd32db4db5539122987714f3950cf71f12afa69147362f,healthy_test.5.jpg,Healthy_Foliage,Bean_Rust,0.9145,False,5.44
125,f17d23fe66ab0292af378ff2a40ad255cc4a683097ea39d7a28131b6a82376d5,healthy_test.6.jpg,Healthy_Foliage,Bean_Angular_Leaf_Spot,0.6727,False,5.53
126,3d04e042fbbe998a5afdffead28d3e512654ad5d59e1036d29a1a29dcabd35ba,healthy_test.7.jpg,Healthy_Foliage,Bean_Rust,0.6217,False,6.13
127,db53f45d6a237b8a9dcf5758b0d8f521ba152a7416f186424925b2c8392545ba,healthy_test.8.jpg,Healthy_Foliage,Bean_Rust,0.8708,False,10.41
128,28db6531799254cb53e273e006a2048c62c2e369c018867cc4cc214db31d2e15,healthy_test.9.jpg,Healthy_Foliage,Healthy_Foliage,0.6296,True,8.47
