"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
20,09a24cbfa8a42ef79cddc5d472c9305b7368f039d28219b600e8be6fa9c8f361,Weevil-192-_jpg.rf.a5be6eec84e43fd075f825f923f1451c.jpg,Weevils,Earthworms,0.6485,False,32.5
21,15d2b93b434428389ed7a723683ec149e6d0cbc851ee0db40d9c5a289836fd47,Weevil-196-_jpg.rf.141795af272412704ff3a43710b77a88.jpg,Weevils,Earthworms,0.2647,False,37.85
22,014b08a4e5c633d1775412df2ef8568a5baa54d3f00403b8b532b36e40493c57,Weevil-212-_jpg.rf.58640793361421a772cf5dd03076d226.jpg,Weevils,Bees,0.3621,False,37.98
23,43ed71683cc5613aeed403c5bc01ff77b86d0acf59cedb8a576099d1f076b7ea,Weevil-214-_jpg.rf.4fb98449f0b5000dfed64d08c881e73a.jpg,Weevils,Earthworms,0.5762,False,67.97
24,8696a1649e0baf35894b931c48aa4136e5a5edf44e8ca6effe6995bdbd060bff,Weevil-218-_jpg.rf.73701b163820a9efb50f1185ca9a97b3.jpg,Weevils,Earthworms,0.4554,False,40.59
25,3a28714a8620afcd95ffbe7a0e9defa1628daab4f96428863dd9ed06c11e9c68,Weevil-22-_jpg.rf.83d2fd3d852f873543a1c46616422591.jpg,Weevils,Bees,0.9438,False,69.05
26,aaf30be345c976ba4b3c04a66837578b493262c6dfb6c0aedf8f72d6b8b31f39,Weevil-224-_jpg.rf.0b3535088e2d861ae6badc704266eb1d.jpg,Weevils,Earthworms,0.3682,False,35.38
27,4f08be34f3b147018b5240e4f97845c1a64c05306abde4385fb0a1e21beb1e01,Weevil-229-_jpg.rf.2f4c18bb71a8983e679b0c50fd2b7f3a.jpg,Weevils,Earthworms,0.6741,False,46.26
28,6b149b5f3682a19d1b4115c697ab3652131a82332c717ddda67962bd97bf7a50,Weevil-233-_jpg.rf.8885a47c8b2e0d7dc2cd0c4973bdbde2.jpg,Weevils,Earthworms,0.5805,False,54.68
29,3ea6714773b5ad15168e786c397f59789fca0bf71b9efdeeb3e462efb96d7a4d,Weevil-239-_jpg.rf.27267ac0bbb6945e633c1cd30c97df09.jpg,Weevils,Bees,0.7876,False,53.87
30,552b37c023f2a5b2ef9442fade00f76a5255d422b6882c70b9471d919ee612a8,Weevil-255-_jpg.rf.cfc86a6754797d9dc51dc5a96e21d7a1.jpg,Weevils,Bees,0.2953,False,32.61
31,891a67cc8a80f512731715231e5053aa546362844108ac2584eecc010bc4d934,Weevil-261-_jpg.rf.a843d01089f17c7b32423ff9d360a484.jpg,Weevils,Earthworms,0.6632,False,40.4
32,adb48f4f889db578dc9de40dda47ac9da272b39f8c2c93958c3f274004df78bb,Weevil-262-_jpg.rf.86444c7a1189b7f36ee21d56940d7dee.jpg,Weevils,Bees,0.9389,False,34.44
33,fa8d3b2f6596863b2ff850292216963c0e8e477ab03b670d1e153ad0e26fb474,Weevil-274-_jpg.rf.f88d3c6a2f64c3dcad2a982d19df56b5.jpg,Weevils,Bees,0.9596,False,41.93
34,bd1d42689e2a122470e2fbf0907390026ea04df0bf9901717b6d550700444853,Weevil-277-_jpg.rf.42f9210be464ae7ce63e444997ee2727.jpg,Weevils,Earthworms,0.778,False,41.98
35,0474534db0e5a5877e3ecf323cc4c56198303e56e5ba078944ecfa661e33eb62,Weevil-281-_jpg.rf.8f71fad612bfdbfc4a904cf69a1b63cc.jpg,Weevils,Earthworms,0.7433,False,33.29
36,dc294252a319109129a4a903dc846e1232b9643ed8897d73f98f1860f9a5505a,Weevil-289-_jpg.rf.8712a94d414c2a2dac256b29af80dcec.jpg,Weevils,Bees,0.1563,False,42.19
37,6de5a1e14af20eb7d0a829465729dcf8c0ac3d3eb6d51bb2c045d19d68ef655c,Weevil-292-_jpg.rf.b7aa24cae505eda5ef0da5f6a53ad15c.jpg,Weevils,Earthworms,0.7161,False,54.86
38,7d4f483d5299b779e2dbb3ccec35c868f2f7095dc4f14bf4de9159b934eaa201,Weevil-296-_jpg.rf.d475cf51efdbeb483702e9394ed3c720.jpg,Weevils,Bees,0.6182,False,50.08
39,016b5b9df54d9d462256a95e1f8330765a3032501b78b8981bbe9526da16e03f,Weevil-301-_jpg.rf.7e3c6a7c56cf6de788a97471fd75f028.jpg,Weevils,Earthworms,0.7957,False,75.09
40,6768eca0c50fc74e04654842aa57d3a9b349cdab8d4cd7d9cc81fb243f2f4906,Weevil-303-_jpg.rf.39df94473979f329605db5b54dde6818.jpg,Weevils,Bees,0.8521,False,48.3
41,36de79f76da6867d61a3bdafd85888d34ddbade20d8da045ee91239db821ea90,Weevil-307-_jpg.rf.9a8aba259bcd6d3b958b2577a31e6eb9.jpg,Weevils,Bees,0.9106,False,33.54
42,bd1e69ef9a3c843675a5f70205755e0ca1a141eba2982930cda6f5a6861f3405,Weevil-308-_jpg.rf.6598952044a44f7735cbc2c80cb61b02.jpg,Weevils,Earthworms,0.4009,False,54.33
43,01bfc2e26c824fd12976d3aac4d9995322f73554c563f081c2f6b2f67cc1b0db,Weevil-312-_jpg.rf.5cfadbd37925bdc7e93c42d2e35473f4.jpg,Weevils,Bees,0.8921,False,52.07
44,33c063cfc2d3f9e9dfe743983723c331f69d2a4e93a7cb57e0cd9ee22b090895,Weevil-314-_jpg.rf.4b62ccb4b20054e499c1581e89277c84.jpg,Weevils,Ants,0.2713,False,33.45
45,ee84a6020a69bf39103622064391dd3f719a17f06e76accbeda57a8cdf345ce3,Weevil-316-_jpg.rf.8508b5258d571610b0c26181e7f32c4e.jpg,Weevils,Earthworms,0.4631,False,58.48
46,b1b0583842b46d0b411135c747a316a06bf412a952fa9b2613b9396c58af556e,Weevil-318-_jpg.rf.11f183389f5bf57dc6c28cad0ab4755b.jpg,Weevils,Bees,0.9513,False,59.08
47,4ba99bc14ba9245bd5c4926a3a03f2cef05d1ef52a7a8dc1adf90357a8dab5ce,Weevil-329-_jpg.rf.6910ddaa2a43b5aa60694c4e167e2aa5.jpg,Weevils,Earthworms,0.7144,False,59.23
48,01bd292029c000f8aaf46aa3acdf5fec9f94f4b44c8450709242111f9b2c5cf5,Weevil-333-_jpg.rf.963e6f621f61c4731d604351a1c6b268.jpg,Weevils,Bees,0.7468,False,52.25
49,f3b88096f06d72440e244c5bd4dc82b2c29618ac063f58ee2b9b273722eacbce,Weevil-345-_jpg.rf.e06b91edd7eca67f2092fd568a51f43d.jpg,Weevils,Earthworms,0.5096,False,35.91
50,f75f739e2fbbae4fc4d63bacd7d92a51847b9fbdc61834120419b4988af86f81,Weevil-348-_jpg.rf.65d63f92d0239e1fc5bf0bd65e922a49.jpg,Weevils,Earthworms,0.4801,False,36.18
51,b323ab614c5e26e2f99f069a3def0467423db8e7a07a14f013951492f71a3af5,Weevil-352-_jpg.rf.d7371c32278ebee71500fa187ccef182.jpg,Weevils,Earthworms,0.5449,False,35.3
52,423d076f0df97146a3e4ecceaa2914962a97ba62403635ca4f2ce678e540a352,Weevil-353-_jpg.rf.5bc6a9e74952d48d5b854f7a810672db.jpg,Weevils,Earthworms,0.7175,False,48.54
53,6aa4c5146cbea5d46966e45fe63cd7b2fea59e036a8cf618feefce9926a93c77,Weevil-356-_jpg.rf.79b4853d2d31f12bf3b7f688bbc15a2f.jpg,Weevils,Bees,0.7779,False,56.64
54,0316310953999221b55e5a80fb82f443beef1653030f2bd0c4cf565a857afdf5,Weevil-36-_jpg.rf.93843919a4fbfa3670dd6b585124ed70.jpg,Weevils,Earthworms,0.6648,False,57.37
55,fe49420c994f9dd25e55350e50691dcccdf1396d3dd4559c1a7539f1d1ad2c71,Weevil-360-_jpg.rf.1056125a5e7ef1e66117c55144a76e1d.jpg,Weevils,Earthworms,0.7307,False,38.24
56,aac43801949b2739e08e7b58f8864fda624d3ab1d0ac3d1feeb88d0eceb562b4,Weevil-361-_jpg.rf.bf62648edc9190ee03ec289bb917196d.jpg,Weevils,Bees,0.5634,False,34.94
57,17ef2d6ba5264b39958899782955a03205eab302d44555ada86f0b26d8c181d0,Weevil-363-_jpg.rf.b0dc3ec13aac385b98dae555d25dfbd2.jpg,Weevils,Bees,0.2833,False,62.19
58,341729589d9f257ca545c82945b4b8da2105f802a142b9e3e09dc6c189005989,Weevil-367-_jpg.rf.1c626f0207714a5da06a14bff5dd229c.jpg,Weevils,Bees,0.5024,False,41.01
59,3d3ff20630b8327badde3d9490b48647da8ffab8ef5145dc6d3c74db03be3686,Weevil-369-_jpg.rf.ff9af0f26841d1742fcf3ed5c1a2e44b.jpg,Weevils,Earthworms,0.8899,False,67.45
60,8bf88fbe9a0d768ee2675fa68aacb41921cdf1a409fc8fdc48721964262b6d26,Weevil-37-_jpg.rf.4524437f6f08412c54604211788be757.jpg,Weevils,Earthworms,0.2204,False,34.83
61,ca4d1386cc498fea3d5e939ef4b3ad1a9aa10b775daffbdd66dd4477bbd1ef7c,Weevil-373-_jpg.rf.efec3b84e344252af2814353108e0734.jpg,Weevils,Earthworms,0.787,False,42.86
62,00deabd670550fc239f66d80f9923e22d5a16d987f8d15726ec024b641212cb8,Weevil-375-_jpg.rf.66d9a24fd73e4ed9464acccc116a943b.jpg,Weevils,Bees,0.6701,False,39.39
63,2413d8843256e843a9e02e45b4f5ccef83d94381f6354cead6ab8d2cbae37a82,Weevil-376-_jpg.rf.fb412608b81c21647150aa8cb9d544e1.jpg,Weevils,Bees,0.8933,False,47.58
64,025b04eef87b4ab5b3400736a5f1233288036ae272673a824fd15dd695e6e00b,Weevil-377-_jpg.rf.1411e93e9bf435cb550f3e57f9017c2c.jpg,Weevils,Earthworms,0.5245,False,64.48
65,2043baaf510daaed575b81d46c9c98e12c651777750e0de859a43ead50aea9db,Weevil-38-_jpg.rf.9ca2d404b2c2d461f2dbf1340c7b92be.jpg,Weevils,Earthworms,0.8861,False,56.54
66,616e6d8cf39d042cf5577fd8fca07845f256d1e4d2227e6d22398ef048e114d2,Weevil-380-_jpg.rf.987e4c2e8105f96f45b061e5096e8113.jpg,Weevils,Earthworms,0.8981,False,44.37
67,df6111840819ae88b3b4c8a3c984b8517e955fa5e3a2bf526a2b65efd084bfcb,Weevil-382-_jpg.rf.b94cb11d94e6168bbd9a29ea4596ac05.jpg,Weevils,Earthworms,0.5932,False,49.93
68,684e37f2088bd33558f77b1803d1b89f8612275f365dabc89ac89735e45d65ba,Weevil-388-_jpg.rf.835e25be42c9fc2ba4aeb866951c7fc7.jpg,Weevils,Earthworms,0.7511,False,53.02
69,009c9a30f195dfef100abdaf9a62da9047738863fcaab9a1cd4233209df86b35,Weevil-396-_jpg.rf.60452365bf0ede406d14175496fa9bb7.jpg,Weevils,Bees,0.7301,False,55.37
70,3196216cb1fe635c45f398c53b4edfffd4c6cad3c971cae93c642aabf3a82d4a,Weevil-397-_jpg.rf.a5cda1f915a828151a974259389455d1.jpg,Weevils,Bees,0.7065,False,40.33
71,a3f765c6b7d03db47fcceb29b389fe6f5e97e7bf01baa48212e32a42b030145f,Weevil-398-_jpg.rf.6e4e9031489c33c0979c3ba283f1e974.jpg,Weevils,Earthworms,0.8134,False,32.01
72,21f210b7a383f351e1d08d1cfd82c54a790e34c3f5d88cdedc7601e770ceb5b4,Weevil-412-_jpg.rf.030beea503c71bb97f23864316d87107.jpg,Weevils,Earthworms,0.8768,False,45.77
73,9c74e8d26e448b20eb432061e1a42f805cf61ed3a5aaadf1d3052b6030423483,Weevil-415-_jpg.rf.b7fb176ef64250cf66f6ef7665e10b67.jpg,Weevils,Earthworms,0.4686,False,53.1
74,903cb432f774f89f10d7b769a16196e7c9ce32c2215492b3b985e6bdff16e0f5,Weevil-422-_jpg.rf.368e5208347f8fe0a3e42a759624d44c.jpg,Weevils,Earthworms,0.9405,False,60.1
75,272ee16ab4da03d29b69932c10a883145aacc527c97d4f644aaa623e5bc0b756,Weevil-424-_jpg.rf.d4c4a65b14828e1b8f473392daefc3a3.jpg,Weevils,Bees,0.6972,False,32.95
76,51357365b68671184963e38f5141fe8f5535e8f8a8cdad072ff410a00bf94e88,Weevil-430-_jpg.rf.01eaa89a9b6ceaf08e5dd72637b33aa6.jpg,Weevils,Bees,0.8676,False,47.61
77,221599161cd3cc1b7c8c601e4c006f8f8ed4fd2e7494bae973a4ae1526ab8e69,Weevil-435-_jpg.rf.393bc8644b1e3410464a0a681bf8e07a.jpg,Weevils,Earthworms,0.536,False,39.43
78,99ae7803831073786ae2a48c14c2af84efd381cd13092d4e788d3d09f00927c1,Weevil-438-_jpg.rf.97afc57d399cd9b11b4a58a33de1b690.jpg,Weevils,Earthworms,0.5455,False,48.15
79,391014f338835a63d053830b6478ce997436860b2617a0bfcf990483e3f1bfa9,Weevil-463-_jpg.rf.4924ab2ba9049390a9d39eb42d0ced5a.jpg,Weevils,Ants,0.4395,False,48.78
80,4fbf849cda6729c7b5abb42df8b2d41aad282de97bb8db789aa9d4429f948efd,Weevil-47-_jpg.rf.d2a3a0a70d39105e0b21e2dd67d62e8f.jpg,Weevils,Earthworms,0.501,False,54.88
81,5780d251806037dffd41052f0f7a0f8549a1b36ae77404404320dee83ba7eea8,Weevil-471-_jpg.rf.47056f0ce343f8f513aa96d934adcd95.jpg,Weevils,Ants,0.9247,False,46.75
82,e0fe3c45035bcfc7060d84b85d788d6a9d87aa6c1d585fcb7d8be3d0886595bb,Weevil-474-_jpg.rf.0a6bf8eb39a06c210e3185e0a9124f14.jpg,Weevils,Bees,0.965,False,29.46
83,07d8db3c1661af1149aa28eb80aa032f20d69c1c119659d9f3fd9d56bddc83a2,Weevil-477-_jpg.rf.ce6cd0c7c4ef142e5475b309dacb2a6e.jpg,Weevils,Bees,0.8279,False,42.5
84,ff7884247c6d7d6b57be46667684a4c98afa62a2e1a7a37f2bbdfc1796a22882,Weevil-479-_jpg.rf.6fbf1e843f5710d81605465f05c07a36.jpg,Weevils,Earthworms,0.4695,False,55.77
85,47595d178708f1abd118c02a9ed7c8d263038bbe30495df55c8b46b17aeafaf2,Weevil-482-_jpg.rf.a0b08c86cbce8bbbdfd6036743af0010.jpg,Weevils,Bees,0.2239,False,46.64
86,52c7197cf0ce9267f9d4888be5d52bc60c11b0e7773153417292c362d4a6e5b0,Weevil-486-_jpg.rf.ae3a7a05bc310bfeab58b9108dab89b6.jpg,Weevils,Bees,0.648,False,65.76
87,0fc3854194e5e04f11f9216145c04a95bf1500241a8750a4f8070365544d7c29,Weevil-49-_jpg.rf.e5e1babdded3c8f2c6d5633eb3d5f663.jpg,Weevils,Earthworms,0.5151,False,38.7
88,45fd2079d9e83293bb21d6dcf616380750a5d04d8ecc8df625689563e930fcab,Weevil-5-_jpg.rf.781ac77007eb7df0958a1db2e10695fd.jpg,Weevils,Earthworms,0.8809,False,48.0
89,d9b76e04dd19e9035bbced9904d07e32c0625dbb3d3e08cbabd20f6d2f7e2577,Weevil-51-_jpg.rf.1f0738ee22c0f98798df93510d13ab6a.jpg,Weevils,Earthworms,0.8306,False,46.38
90,fb670037bcb8f6054c725b6b4c465c77f34f03f77ee2574aa8338b861692c435,Weevil-54-_jpg.rf.bf4523868a5bb02d5dcb6e43daae45e1.jpg,Weevils,Earthworms,0.9593,False,48.05
91,92565904d4dc48861bd8a06f2c24fe9fed7870af83b8dd35750c35975132494e,Weevil-55-_jpg.rf.c4c310111ada09d9e7fe2b0d78fac4d6.jpg,Weevils,Earthworms,0.5887,False,41.95
92,a69199ce78dc6a7868ad4ad6d1a429fea80c626920507e59f62d4f4d8f4775f1,Weevil-56-_jpg.rf.a3995bf8917e5c168e1bda426a3ad17f.jpg,Weevils,Ants,0.5458,False,33.48
93,028cf5bd37780eb590d40ac9b4d7d5c0d6dd91d8c7cda0a1ae02d4f9222938a5,Weevil-58-_jpg.rf.c7560a53ba8bb0956068ca10a35bd9a4.jpg,Weevils,Bees,0.895,False,52.17
94,fe442568ffb0f76c002e2edb169fc5ce59552bf2ab95a4fc580980d7cf182893,Weevil-66-_jpg.rf.f92f399c1236be90c6d77a28e3ba4204.jpg,Weevils,Ants,0.273,False,49.67
95,96d5158d16afa68c751367fa255b18ee88f45fe325cf859032ef3adc0e2217f9,Weevil-69-_jpg.rf.9890dc87d823f4df258ad9255eee9560.jpg,Weevils,Earthworms,0.4359,False,51.31
96,6b2e7671f6c55b238edb7e7b185e98045c4afb45fc424dad18082e807ac3a11e,Weevil-70-_jpg.rf.ab030ca76068a80eedafafdab7a7d8df.jpg,Weevils,Bees,0.8372,False,41.2
97,c7a9ae0dcccf2d5ffe1e7219aa556976346ce46039785ce17c02441d66c39913,Weevil-71-_jpg.rf.925c02037d2b0eda08b7d8f3964c2a0b.jpg,Weevils,Bees,0.3192,False,52.94
98,ee89929421bc5c2f4cd6ab02662575a425b6df1240738bdcd78e10e42dee8e73,Weevil-82-_jpg.rf.783788d064ae02203ad4c5ae4a4735e8.jpg,Weevils,Bees,0.5318,False,46.2
99,4660ad0aec921550e473c0816b621423d69108eaef289bf84c339c5cfaa5d38d,Weevil-83-_jpg.rf.b965c713827312c297083ce3e3d3199c.jpg,Weevils,Earthworms,0.3466,False,49.85
100,a0141f1acf1ba855c3b72b29d3a63272efb527a72b358a2842a28144ce60f12f,Weevil-85-_jpg.rf.c7f021f8b829a6b5e540145516d68a16.jpg,Weevils,Earthworms,0.3484,False,49.57
101,8a7f5d6c0e3e224036e7e94a6e653664dbf4ff0bd2d2b726635d09f6dc771406,Weevil-86-_jpg.rf.729007cea5e8dbb45dbfebc47cf1fc1f.jpg,Weevils,Bees,0.6022,False,36.8
102,5b94ad564376f876d4efc09b53af0b81c1518866d0ddefa38cec030ef863f729,Weevil-91-_jpg.rf.919c07876650af56cb274321e79216e7.jpg,Weevils,Bees,0.8066,False,30.85
103,36da55005b5ecc2fbe25e7eba648380a38066798efb17f47eae22b3499ef2d43,Weevil-92-_jpg.rf.ae77a7b88682d3744dbc2e9b1409533d.jpg,Weevils,Bees,0.6619,False,31.38
104,827e4bc2fa16cdd65b27757f4b0ae61d4fcee9b97cdbb1739ee697bbecac0bc5,Weevil-98-_jpg.rf.29f96c41c1e5f11a669b21c61f8ccab9.jpg,Weevils,Earthworms,0.6078,False,42.97
105,f2e1dc3d3aa37c59d1d0df5d898726ba2a06c7a8bafd8c4fbc3426f0b63446b4,ants-10-_jpg.rf.f937cb3b8cb66ee07a190747d239c00b.jpg,Ants,Ants,0.9016,True,62.4
106,516b0eb428cfc71a661acbd133a6be0f812d5791b70f9aa62cab1713f7652015,ants-102-_jpg.rf.55777d3cfd1c0c3598217f42575dface.jpg,Bees,Ants,0.7462,False,67.12
107,ae58e9ae95ee68c60e29094f4b94d3322727aa8a91ede53df38c63b07aa133c7,ants-106-_jpg.rf.41e6b310296d3529a80ef9dbc8ce3322.jpg,Ants,Ants,0.8656,True,46.79
108,ea19e6248dc3d65c5e7fe86c987ca69273b5a26521465af1e3fe1c538d74363a,ants-110-_jpg.rf.cf0db912adbac04de29516b6d2a8edab.jpg,Ants,Bees,0.6036,False,43.54
109,e539d9c1d49197161db3cda6adabb1ad4fb1beae67c1c04f4e4a931be60488ff,ants-117-_jpg.rf.6b46192509b973d176a43b9f5fe549b8.jpg,Ants,Ants,0.9614,True,63.52
110,925b0e54ee0780fb5f86266a310a59a38397e875ad4c5a156a924db0e76204eb,ants-130-_jpg.rf.4b44f4289882d257bd3561ee4ee702d8.jpg,Ants,Earthworms,0.2315,False,70.54
111,2d5718d71fc900307dd18db65895376c3f4a7fea7f9b4abcbf836804d82bf549,ants-132-_jpg.rf.aed99b66f646af0a5c096cce7d7b4e46.jpg,Ants,Bees,0.7461,False,35.66
112,b9018303012e721160f4f8b36f86458b7c1f771d805799ab53ea6b668916eb50,ants-134-_jpg.rf.a77eb06127d4e8f47d0026352d5235b3.jpg,Ants,Earthworms,0.3639,False,55.68
113,dc29405d7cdd1a3d54b4cb53f10ea7ffdcbe2031b8e0e30c4248ae01edcaeb9e,ants-137-_jpg.rf.dfeb2553316b7937c0b2d44ac9ad76da.jpg,Ants,Ants,0.9275,True,46.7
114,36bc5fa32b71e39c4ae74ac03be3a306875db5c5f9e4f96c58805c2ae81349cd,ants-139-_jpg.rf.fe4d40940d3e8ccd2bdb04ad9fdd067a.jpg,Ants,Bees,0.5056,False,47.58
115,e007608acd6938310780b70de06b3584ddc8558ca6cff5981d67e8565832b073,ants-14-_jpg.rf.672bfc959ebd3fba05cf042ece217eef.jpg,Ants,Ants,0.6846,True,45.8
116,0db6c52843c67062cbc72c08e2ff81508549dd3783594c702d6d8b30e160528e,ants-145-_jpg.rf.523f2612c71746da56a2e803dfa4b445.jpg,Ants,Ants,0.8453,True,32.07
117,e57b4a6c08c2c754522a68596e814dcc58340923709e0f2396dc0f687af99ac7,ants-15-_jpg.rf.3ea6fe71833ba704537533689e7c5d20.jpg,Ants,Ants,0.9065,True,54.09
118,f06d17fdcfe0561ae9cd1d7c625838da0a5a4ddbfc8a2d8c00e0dae0d081fc39,ants-152-_jpg.rf.d0d435512251808275c8e6d01604a9c8.jpg,Ants,Ants,0.9466,True,71.22
119,626c473e2edb158a18fa084b9fcfc99fa6ad0b2d6f0b1656346e2e8834f88878,ants-16-_jpg.rf.bc6f7fd1f5115e654347dd41d450315d.jpg,Ants,Earthworms,0.6514,False,42.71
120,29ba86e4b71a6a753a02d41d53b6a9f456c451d5bfd6e011f3050b55eb6c7c7a,ants-161-_jpg.rf.18a429e244d4b07d03b4874192a6e63c.jpg,Ants,Bees,0.5227,False,44.06
121,7228881c3fad34151180f121bd43f058289d779a6a34cd459146223eeedaf8e9,ants-163-_jpg.rf.2ebda2c019681df8102e7b8c24bdd1a1.jpg,Ants,Ants,0.7481,True,32.73
122,88e801e333776bc333d1a5ec1395159e81b031a00103d1d285895439b5961bb9,ants-173-_jpg.rf.47db87a55b9240278b3175d7bcf39c27.jpg,Ants,Ants,0.6006,True,38.82
123,6d7b6a838bcb52a22ace7ce6c7d42bcc4980e6f23f920577c3ff077cbd134b15,ants-184-_jpg.rf.6788a6ffdb0b8c01fe8d1ebc78202407.jpg,Ants,Earthworms,0.2092,False,73.63
124,04ef831162ff02bd231b791a8955d9b0410f09ce9e41455d628b473de5e17185,ants-185-_jpg.rf.4672cfcad126a258da208fe4203013f2.jpg,Ants,Earthworms,0.3311,False,35.37
125,91f05c8cdefd6172ff92bcd44e5ab26779f50cca698d5af1889cdf4500d31c4a,ants-189-_jpg.rf.b725c963ccc18e26a18abdaa1214fd74.jpg,Ants,Ants,0.8052,True,30.75
126,1463aac2ac173221f798c5a507f6f1b898ee31a0221d2d97f4385e9abde827e6,ants-19-_jpg.rf.f2bc23a96f199526bd21d3614f6a0431.jpg,Ants,Ants,0.9739,True,37.9
127,2b30388159e363e49cceb2c0453f0e028d18c708e6cfa707cc465a54937202a4,ants-192-_jpg.rf.79c312648555be3dfa8e6db63e8f8c0a.jpg,Ants,Ants,0.3092,True,52.68
128,cee7a25b97adeb1bdf331a044d574eecc1809e492842dcd39a8f184c6172df34,ants-195-_jpg.rf.ece088b52bf89adf74e43c92c922213d.jpg,Ants,Ants,0.9527,True,57.27
